lang,langIso639_3,fastText,languageDetect,franc,eld,cld,text
nl,nld,nld,nld,nld,nld,nld,Een man zingt en speelt gitaar.
nl,nld,nld,nld,afr,nld,,"De technologisch geplaatste Nasdaq Composite Index .IXIC daalde met 25,36 punten, of 1,53 procent, tot 1.628,26."
es,spa,spa,spa,spa,spa,spa,Es muy resistente la parte trasera rígida y los laterales de silicona para evitar arañar el metal. Muy buena
it,ita,ita,ita,ita,ita,ita,"""In tanti modi diversi, l'abilità artistica dei musicisti neri ha trasmesso l'esperienza dei neri americani nel corso della nostra storia"", ha detto Bush."
ar,ara,ara,ara,arb,ara,ara,منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .
ru,rus,rus,bul,rus,rus,rus,"Через каждые сто градусов пятна краски меняют свой цвет, она может быть красной и изменить цвет на синий."
tr,tur,tur,tur,tur,tur,tur,"Sözlüğün yanı sıra, ortalama modern okuyucu için yine de çok anlaşılamaz nitelikte olmasa da dil bilgisi, özellikle de söz dizimi kuralları da bir nebze değişti."
nl,nld,nld,nld,nld,nld,nld,Verschillende mensen op motorfietsen op een marktplein.
fr,fra,fra,fra,fra,fra,fra,"Bonjour, Le produit est conforme à la description, reste a voir la durée de vie des cartouches Voila pour les commentaires"
es,spa,spa,ita,spa,spa,spa,"No funciona lo he devuelto, no hace nada"
it,ita,deu,ita,ita,ita,eng,Debutta Apple iPad mini
el,ell,ell,est,ell,ell,ell,"Μέχρι να κάνετε την πράξεις, δεν συνειδητοποιείτε ότι, στο μυαλό του Lincoln, η κρίσιμη στιγμή της ίδρυσης ήταν το 1776, η υπογραφή της Διακήρυξης της Ανεξαρτησίας."
es,spa,spa,spa,spa,spa,spa,"Esta correa cumple con lo anunciado, tiene un agarré de goma que facilita la sujeción del perro en caso de que tire. La cuerda tiene puntadas con tejido reflectante que permite ser visto en la noche. Respecto del porta bolsas para excrementos, es el normal, eso sí, es una gran idea la argolla que lleva la correa para sujetar dicho portabolsas."
pl,pol,pol,fra,fra,pol,,Szympans kopie cel.
ar,ara,ara,ara,arb,ara,ara,إذا يبين اللون الفاتح   ميزة للبيرا ( مثلا.
ja,jpn,jpn,,jpn,jpn,jpn,子育て中で抱っこをしていたら、毎日腰が痛すぎて買いました。 骨盤も締めれるので重宝してますが、マジックテープを剥がす音がうるさいので、子供が寝てる時は別室で剥がします。 サポート感はあるので、ずいぶん腰は楽になりました。 音だけ、改善してほしいです。
vi,vie,vie,vie,vie,vie,vie,"Nói cách khác, những gì đã xảy ra là một cái gì đó giống như trò nhanh tay bạn-nhìn-thấy-nó-bạn-lại-không-thấy-nó của một nhà ảo thuật ."
ja,jpn,jpn,,jpn,jpn,jpn,本体にぴったりサイズで、作りもしっかりしているようで安心感があります。
it,ita,ita,ita,ewe,ita,,Come si fa?
ja,jpn,jpn,,jpn,jpn,jpn,これからの季節のデスクワーク用に購入しました。 箱が安っぽくて最初心配しましたが、中身はしっかりしてました（笑） スタンドが小さく感じたのですが、本体が軽いので置く場所が平らであれば充電ケーブルを接続してもしっかり直立してくれます。 風も3段階調整でき、強にするとかなり涼しいです。
